Employee_ID,Attrition_rate
EID_22713,0.19764171194359645
EID_9658,0.19029777926828528
EID_22203,0.17743185307511455
EID_7652,0.2083212048204719
EID_6516,0.19268170178139735
EID_20283,0.18042221345265227
EID_21014,0.19750058917392518
EID_7693,0.1907828741978864
EID_13232,0.18848122507882473
EID_6515,0.21386000514882428
EID_13639,0.1578836541603991
EID_14669,0.18141537560836657
EID_16537,0.19283255111816294
EID_5782,0.1796905801088421
EID_20157,0.19533547261634415
EID_1855,0.16101750065428186
EID_20748,0.23323490729151886
EID_23179,0.1974422879913378
EID_12838,0.17840027919903767
EID_21656,0.18013068457987033
EID_8844,0.17844773872157701
EID_1536,0.17980870990156791
EID_8822,0.16962405313734913
EID_11398,0.1869691385959485
EID_12965,0.20652144161067876
EID_5204,0.19421292187918826
EID_10030,0.2175406984687085
EID_13227,0.17322352894175386
EID_20607,0.20148917870325686
EID_14070,0.187502033808964
EID_3755,0.21120491770505934
EID_5459,0.2092272606878923
EID_7697,0.19210565385332828
EID_3935,0.18447151893580271
EID_19046,0.1925116250957211
EID_4040,0.17490236603435683
EID_17730,0.18566986302341454
EID_4995,0.19254938134578034
EID_24653,0.18586774687757265
EID_6978,0.17796855730545244
EID_13775,0.2075328591331834
EID_14608,0.1893083695823484
EID_3148,0.1982782769933067
EID_24868,0.20915166734597357
EID_5521,0.18855735367726587
EID_21155,0.1944812498261146
EID_3840,0.19655172920602992
EID_10646,0.1873564742017204
EID_6711,0.21979257728217552
EID_16247,0.18964455859936466
EID_16789,0.19891023495714727
EID_17967,0.17854843641589446
EID_13270,0.20607090013873453
EID_18462,0.1763129490441285
EID_22248,0.16599493715669422
EID_22693,0.18677941593468492
EID_25662,0.2104532172363921
EID_23346,0.19545648097516444
EID_4437,0.1986315794370338
EID_18108,0.18142712315807974
EID_7000,0.18420891608973844
EID_22770,0.20049165815400044
EID_7816,0.18462613258988955
EID_19615,0.19622340102337565
EID_23807,0.20601147940195508
EID_16764,0.1976887807816414
EID_16818,0.17855967388233196
EID_22712,0.18125725947684496
EID_18198,0.2133686057844289
EID_11154,0.22102370537916524
EID_22137,0.19969824229192631
EID_11655,0.19875812595365266
EID_18514,0.1931854185286044
EID_24742,0.17826068060700795
EID_16019,0.18521658803195734
EID_7357,0.185657770933005
EID_20106,0.19346615235075726
EID_13284,0.20244045566870145
EID_5451,0.18107258727849393
EID_19728,0.1871964695600243
EID_9178,0.2023204164809743
EID_13177,0.15511241165364653
EID_14300,0.20444831336176128
EID_4379,0.1818203400706611
EID_11285,0.18104307458726607
EID_14882,0.21110224099035943
EID_9969,0.18602382667134396
EID_23643,0.17534641847704743
EID_5935,0.19268379030210123
EID_7741,0.17605967913753875
EID_6176,0.19065073822182196
EID_5418,0.1975414902583894
EID_20626,0.21334220920294666
EID_1725,0.19809368629978952
EID_14317,0.1987627460677646
EID_12120,0.18618443640357252
EID_20264,0.16395489231159074
EID_16691,0.15231047430229924
EID_1093,0.17075503504972478
EID_2565,0.18733907815202847
EID_11463,0.19400739661731378
EID_12005,0.19051957476640458
EID_10326,0.17697271190899017
EID_12582,0.1848742839758964
EID_18228,0.1785458261479381
EID_11670,0.22223825719498422
EID_24257,0.17473251062489537
EID_7024,0.1854828698575144
EID_10382,0.19332130121241747
EID_20210,0.16439877211775317
EID_10294,0.16569259885886217
